image,split,height,width,threshold_mode,threshold_value,one_fraction,black_fraction,variant,target_payload_bits,gross_mapping_capacity_bits,active_tables,available,auxiliary_bits,net_payload_bits,drd,psnr_db,changed_pixels,message_exact,cover_exact,error
91914407.png,train,1000,802,otsu,153,0.9474588528678304,0.05254114713216962,A1_all_feasible,256,5592,168,True,1096,-840,0.039625746506824044,37.58046332605926,140,True,True,
91914407.png,train,1000,802,otsu,153,0.9474588528678304,0.05254114713216962,A2_serialization_aware,256,5409,105,True,800,-544,0.03980142056973451,37.58046332605926,140,True,True,
91914407.png,train,1000,802,otsu,153,0.9474588528678304,0.05254114713216962,A1_all_feasible,512,5592,168,True,1096,-584,0.07226091602569845,34.908746042029115,259,True,True,
91914407.png,train,1000,802,otsu,153,0.9474588528678304,0.05254114713216962,A2_serialization_aware,512,5409,105,True,800,-288,0.07409535433105024,34.908746042029115,259,True,True,
91939637.png,train,1000,754,otsu,154,0.9534496021220159,0.046550397877984095,A1_all_feasible,64,4486,165,True,1080,-1016,0.010991134431231257,43.58857405991887,33,True,True,
91939637.png,train,1000,754,otsu,154,0.9534496021220159,0.046550397877984095,A2_serialization_aware,64,4316,113,True,840,-776,0.011634558363030947,43.58857405991887,33,True,True,
91939637.png,train,1000,754,otsu,154,0.9534496021220159,0.046550397877984095,A1_all_feasible,128,4486,165,True,1080,-952,0.0247945997517577,40.38522255132519,69,True,True,
91939637.png,train,1000,754,otsu,154,0.9534496021220159,0.046550397877984095,A2_serialization_aware,128,4316,113,True,840,-712,0.024367509283056556,40.38522255132519,69,True,True,
91939637.png,train,1000,754,otsu,154,0.9534496021220159,0.046550397877984095,A1_all_feasible,256,4486,165,True,1080,-824,0.04534020937951107,37.874662344303765,123,True,True,
91939637.png,train,1000,754,otsu,154,0.9534496021220159,0.046550397877984095,A2_serialization_aware,256,4316,113,True,840,-584,0.04569588219054178,37.874662344303765,123,True,True,
91939637.png,train,1000,754,otsu,154,0.9534496021220159,0.046550397877984095,A1_all_feasible,512,4486,165,True,1080,-568,0.0867766243716833,34.846743926101084,247,True,True,
91939637.png,train,1000,754,otsu,154,0.9534496021220159,0.046550397877984095,A2_serialization_aware,512,4316,113,True,840,-328,0.0870391288351433,34.846743926101084,247,True,True,
91974562.png,train,1000,754,otsu,163,0.964210875331565,0.03578912466843498,A1_all_feasible,64,3529,165,True,1080,-1016,0.012137625533780783,43.58857405991887,33,True,True,
91974562.png,train,1000,754,otsu,163,0.964210875331565,0.03578912466843498,A2_serialization_aware,64,3388,113,True,840,-776,0.012137625533780783,43.58857405991887,33,True,True,
91974562.png,train,1000,754,otsu,163,0.964210875331565,0.03578912466843498,A1_all_feasible,128,3529,165,True,1080,-952,0.021091634826066304,40.78030796416193,63,True,True,
91974562.png,train,1000,754,otsu,163,0.964210875331565,0.03578912466843498,A2_serialization_aware,128,3388,113,True,840,-712,0.02130832594088773,40.78030796416193,63,True,True,
91974562.png,train,1000,754,otsu,163,0.964210875331565,0.03578912466843498,A1_all_feasible,256,3529,165,True,1080,-824,0.046607346398929016,37.31243310191536,140,True,True,
91974562.png,train,1000,754,otsu,163,0.964210875331565,0.03578912466843498,A2_serialization_aware,256,3388,113,True,840,-584,0.04581675225544139,37.31243310191536,140,True,True,
91974562.png,train,1000,754,otsu,163,0.964210875331565,0.03578912466843498,A1_all_feasible,512,3529,165,True,1080,-568,0.08271974989349001,35.00794388813262,238,True,True,
91974562.png,train,1000,754,otsu,163,0.964210875331565,0.03578912466843498,A2_serialization_aware,512,3388,113,True,840,-328,0.08287597912113051,35.00794388813262,238,True,True,
92039708_9710.png,train,1000,754,otsu,164,0.951919098143236,0.04808090185676395,A1_all_feasible,64,1607,110,True,832,-768,0.008164346948126613,43.722213675498686,32,True,True,
92039708_9710.png,train,1000,754,otsu,164,0.951919098143236,0.04808090185676395,A2_serialization_aware,64,1489,74,True,632,-568,0.008548011999252658,43.722213675498686,32,True,True,
92039708_9710.png,train,1000,754,otsu,164,0.951919098143236,0.04808090185676395,A1_all_feasible,128,1607,110,True,832,-704,0.014724252975845419,40.99220095486131,60,True,True,
92039708_9710.png,train,1000,754,otsu,164,0.951919098143236,0.04808090185676395,A2_serialization_aware,128,1489,74,True,632,-504,0.015098393869492991,40.99220095486131,60,True,True,
92039708_9710.png,train,1000,754,otsu,164,0.951919098143236,0.04808090185676395,A1_all_feasible,256,1607,110,True,832,-576,0.0356544799809625,37.31243310191536,140,True,True,
92039708_9710.png,train,1000,754,otsu,164,0.951919098143236,0.04808090185676395,A2_serialization_aware,256,1489,74,True,632,-376,0.035538418736528826,37.31243310191536,140,True,True,
92039708_9710.png,train,1000,754,otsu,164,0.951919098143236,0.04808090185676395,A1_all_feasible,512,1607,110,True,832,-320,0.06494502340794295,34.52489709238707,266,True,True,
92039708_9710.png,train,1000,754,otsu,164,0.951919098143236,0.04808090185676395,A2_serialization_aware,512,1489,74,True,632,-120,0.06361554746046141,34.52489709238707,266,True,True,
92081358_1359.png,train,1000,802,otsu,151,0.9593790523690773,0.04062094763092272,A1_all_feasible,64,3643,156,True,1040,-976,0.012442621151085827,44.27053113564501,30,True,True,
92081358_1359.png,train,1000,802,otsu,151,0.9593790523690773,0.04062094763092272,A2_serialization_aware,64,3490,102,True,784,-720,0.012285488661538009,44.27053113564501,30,True,True,
92081358_1359.png,train,1000,802,otsu,151,0.9593790523690773,0.04062094763092272,A1_all_feasible,128,3643,156,True,1040,-912,0.026235113922029266,40.590763282699065,70,True,True,
92081358_1359.png,train,1000,802,otsu,151,0.9593790523690773,0.04062094763092272,A2_serialization_aware,128,3490,102,True,784,-656,0.027303046757009924,40.590763282699065,70,True,True,
92081358_1359.png,train,1000,802,otsu,151,0.9593790523690773,0.04062094763092272,A1_all_feasible,256,3643,156,True,1040,-784,0.04626492098637186,38.213889979677134,121,True,True,
92081358_1359.png,train,1000,802,otsu,151,0.9593790523690773,0.04062094763092272,A2_serialization_aware,256,3490,102,True,784,-528,0.046021264368631146,38.213889979677134,121,True,True,
92081358_1359.png,train,1000,802,otsu,151,0.9593790523690773,0.04062094763092272,A1_all_feasible,512,3643,156,True,1040,-528,0.10020042366713787,34.69605464249965,272,True,True,
92081358_1359.png,train,1000,802,otsu,151,0.9593790523690773,0.04062094763092272,A2_serialization_aware,512,3490,102,True,784,-272,0.10374620653378103,34.69605464249965,272,True,True,
92091873.png,train,1000,754,otsu,172,0.9352984084880637,0.06470159151193633,A1_all_feasible,64,2868,117,True,864,-800,0.005332298320119063,44.002500911501116,30,True,True,
92091873.png,train,1000,754,otsu,172,0.9352984084880637,0.06470159151193633,A2_serialization_aware,64,2740,84,True,688,-624,0.0057285138330837775,44.002500911501116,30,True,True,
92091873.png,train,1000,754,otsu,172,0.9352984084880637,0.06470159151193633,A1_all_feasible,128,2868,117,True,864,-736,0.013241211833806018,40.44862433163538,68,True,True,
92091873.png,train,1000,754,otsu,172,0.9352984084880637,0.06470159151193633,A2_serialization_aware,128,2740,84,True,688,-560,0.01341723529806773,40.44862433163538,68,True,True,
92091873.png,train,1000,754,otsu,172,0.9352984084880637,0.06470159151193633,A1_all_feasible,256,2868,117,True,864,-608,0.027086357663567394,37.19008853774525,144,True,True,
92091873.png,train,1000,754,otsu,172,0.9352984084880637,0.06470159151193633,A2_serialization_aware,256,2740,84,True,688,-432,0.02662446233772904,37.19008853774525,144,True,True,
92091873.png,train,1000,754,otsu,172,0.9352984084880637,0.06470159151193633,A1_all_feasible,512,2868,117,True,864,-352,0.04676704710495862,34.882052615052416,245,True,True,
92091873.png,train,1000,754,otsu,172,0.9352984084880637,0.06470159151193633,A2_serialization_aware,512,2740,84,True,688,-176,0.04543765674625899,34.882052615052416,245,True,True,
92094746.png,train,1000,754,otsu,155,0.9471989389920424,0.05280106100795756,A1_all_feasible,64,4701,144,True,992,-928,0.008400916541386598,44.46007581710787,27,True,True,
92094746.png,train,1000,754,otsu,155,0.9471989389920424,0.05280106100795756,A2_serialization_aware,64,4571,105,True,800,-736,0.008599968267494545,44.46007581710787,27,True,True,
92094746.png,train,1000,754,otsu,155,0.9471989389920424,0.05280106100795756,A1_all_feasible,128,4701,144,True,992,-864,0.021174119535554505,40.44862433163538,68,True,True,
92094746.png,train,1000,754,otsu,155,0.9471989389920424,0.05280106100795756,A2_serialization_aware,128,4571,105,True,800,-672,0.020830669047818235,40.44862433163538,68,True,True,
92094746.png,train,1000,754,otsu,155,0.9471989389920424,0.05280106100795756,A1_all_feasible,256,4701,144,True,992,-736,0.035840392227824557,37.73567624913817,127,True,True,
92094746.png,train,1000,754,otsu,155,0.9471989389920424,0.05280106100795756,A2_serialization_aware,256,4571,105,True,800,-544,0.03541175047065894,37.73567624913817,127,True,True,
92094746.png,train,1000,754,otsu,155,0.9471989389920424,0.05280106100795756,A1_all_feasible,512,4701,144,True,992,-480,0.07106440087457473,34.52489709238707,266,True,True,
92094746.png,train,1000,754,otsu,155,0.9471989389920424,0.05280106100795756,A2_serialization_aware,512,4571,105,True,800,-288,0.07035749249382124,34.52489709238707,266,True,True,
92094751.png,train,1000,754,otsu,155,0.9412480106100796,0.058751989389920434,A1_all_feasible,64,5910,143,True,984,-920,0.009481797097768915,43.722213675498686,32,True,True,
92094751.png,train,1000,754,otsu,155,0.9412480106100796,0.058751989389920434,A2_serialization_aware,64,5790,102,True,784,-720,0.009496402848642081,43.722213675498686,32,True,True,
92094751.png,train,1000,754,otsu,155,0.9412480106100796,0.058751989389920434,A1_all_feasible,128,5910,143,True,984,-856,0.022379869380505842,39.96557753588982,76,True,True,
92094751.png,train,1000,754,otsu,155,0.9412480106100796,0.058751989389920434,A2_serialization_aware,128,5790,102,True,784,-656,0.022370359052949148,39.96557753588982,76,True,True,
92094751.png,train,1000,754,otsu,155,0.9412480106100796,0.058751989389920434,A1_all_feasible,256,5910,143,True,984,-728,0.03608909216969681,37.535197049026884,133,True,True,
92094751.png,train,1000,754,otsu,155,0.9412480106100796,0.058751989389920434,A2_serialization_aware,256,5790,102,True,784,-528,0.036318948752523075,37.535197049026884,133,True,True,
92094751.png,train,1000,754,otsu,155,0.9412480106100796,0.058751989389920434,A1_all_feasible,512,5910,143,True,984,-472,0.06783148006042354,34.64071581788522,259,True,True,
92094751.png,train,1000,754,otsu,155,0.9412480106100796,0.058751989389920434,A2_serialization_aware,512,5790,102,True,784,-272,0.0696787008334116,34.64071581788522,259,True,True,
92298125.png,train,1000,754,otsu,149,0.952366047745358,0.047633952254641954,A1_all_feasible,64,4714,164,True,1080,-1016,0.009358048273465425,44.46007581710787,27,True,True,
92298125.png,train,1000,754,otsu,149,0.952366047745358,0.047633952254641954,A2_serialization_aware,64,4555,108,True,816,-752,0.009660811637938119,44.46007581710787,27,True,True,
92298125.png,train,1000,754,otsu,149,0.952366047745358,0.047633952254641954,A1_all_feasible,128,4714,164,True,1080,-952,0.02287617147734082,40.711913718858874,64,True,True,
92298125.png,train,1000,754,otsu,149,0.952366047745358,0.047633952254641954,A2_serialization_aware,128,4555,108,True,816,-688,0.02393936873348786,40.711913718858874,64,True,True,
92298125.png,train,1000,754,otsu,149,0.952366047745358,0.047633952254641954,A1_all_feasible,256,4714,164,True,1080,-824,0.04902979104922932,37.470375773747676,135,True,True,
92298125.png,train,1000,754,otsu,149,0.952366047745358,0.047633952254641954,A2_serialization_aware,256,4555,108,True,816,-560,0.04887334853159143,37.470375773747676,135,True,True,
92298125.png,train,1000,754,otsu,149,0.952366047745358,0.047633952254641954,A1_all_feasible,512,4714,164,True,1080,-568,0.08364829396945782,35.026229998596705,237,True,True,
92298125.png,train,1000,754,otsu,149,0.952366047745358,0.047633952254641954,A2_serialization_aware,512,4555,108,True,816,-304,0.08483979957312404,35.026229998596705,237,True,True,
92314414.png,train,1000,863,otsu,156,0.948082271147161,0.05191772885283896,A1_all_feasible,64,7433,164,True,1080,-1016,0.006341106671897227,45.210374477443914,26,True,True,
92314414.png,train,1000,863,otsu,156,0.948082271147161,0.05191772885283896,A2_serialization_aware,64,7271,113,True,840,-776,0.006388674332030108,45.210374477443914,26,True,True,
92314414.png,train,1000,863,otsu,156,0.948082271147161,0.05191772885283896,A1_all_feasible,128,7433,164,True,1080,-952,0.014068813233333954,41.65158784073065,59,True,True,
92314414.png,train,1000,863,otsu,156,0.948082271147161,0.05191772885283896,A2_serialization_aware,128,7271,113,True,840,-712,0.014298471273523497,41.65158784073065,59,True,True,
92314414.png,train,1000,863,otsu,156,0.948082271147161,0.05191772885283896,A1_all_feasible,256,7433,164,True,1080,-824,0.027919267953766782,38.568295496675844,120,True,True,
92314414.png,train,1000,863,otsu,156,0.948082271147161,0.05191772885283896,A2_serialization_aware,256,7271,113,True,840,-584,0.027758017506445364,38.568295496675844,120,True,True,
92314414.png,train,1000,863,otsu,156,0.948082271147161,0.05191772885283896,A1_all_feasible,512,7433,164,True,1080,-568,0.05978906851018011,35.046470315562225,270,True,True,
92314414.png,train,1000,863,otsu,156,0.948082271147161,0.05191772885283896,A2_serialization_aware,512,7271,113,True,840,-328,0.059711463968609664,35.046470315562225,270,True,True,
92327794.png,train,1000,782,otsu,151,0.9742941176470589,0.025705882352941134,A1_all_feasible,64,2582,156,True,1040,-976,0.020634031039147644,43.13423156443037,38,True,True,
92327794.png,train,1000,782,otsu,151,0.9742941176470589,0.025705882352941134,A2_serialization_aware,64,2346,81,True,672,-608,0.02212019733607105,43.13423156443037,38,True,True,
92327794.png,train,1000,782,otsu,151,0.9742941176470589,0.025705882352941134,A1_all_feasible,128,2582,156,True,1040,-912,0.032198826991252566,41.223547414177034,59,True,True,
92327794.png,train,1000,782,otsu,151,0.9742941176470589,0.025705882352941134,A2_serialization_aware,128,2346,81,True,672,-544,0.03472393513838876,41.223547414177034,59,True,True,
92327794.png,train,1000,782,otsu,151,0.9742941176470589,0.025705882352941134,A1_all_feasible,256,2582,156,True,1040,-784,0.08291760966350782,37.4707871738161,140,True,True,
92327794.png,train,1000,782,otsu,151,0.9742941176470589,0.025705882352941134,A2_serialization_aware,256,2346,81,True,672,-416,0.08477349422170448,37.4707871738161,140,True,True,
92327794.png,train,1000,782,otsu,151,0.9742941176470589,0.025705882352941134,A1_all_feasible,512,2582,156,True,1040,-528,0.14503997450547207,35.16629796003336,238,True,True,
92327794.png,train,1000,782,otsu,151,0.9742941176470589,0.025705882352941134,A2_serialization_aware,512,2346,81,True,672,-160,0.1424852206749,35.16629796003336,238,True,True,
92433599_92433601.png,train,1000,780,otsu,149,0.9504141025641025,0.049585897435897475,A1_all_feasible,64,5915,187,True,1176,-1112,0.010493900285212089,43.01029995663981,39,True,True,
92433599_92433601.png,train,1000,780,otsu,149,0.9504141025641025,0.049585897435897475,A2_serialization_aware,64,5678,113,True,840,-776,0.010529154649078247,43.01029995663981,39,True,True,
92433599_92433601.png,train,1000,780,otsu,149,0.9504141025641025,0.049585897435897475,A1_all_feasible,128,5915,187,True,1176,-1048,0.014616953985601875,41.59700842867512,54,True,True,
92433599_92433601.png,train,1000,780,otsu,149,0.9504141025641025,0.049585897435897475,A2_serialization_aware,128,5678,113,True,840,-712,0.01481682912558769,41.59700842867512,54,True,True,
92433599_92433601.png,train,1000,780,otsu,149,0.9504141025641025,0.049585897435897475,A1_all_feasible,256,5915,187,True,1176,-920,0.03587862074752419,37.88290881734524,127,True,True,
92433599_92433601.png,train,1000,780,otsu,149,0.9504141025641025,0.049585897435897475,A2_serialization_aware,256,5678,113,True,840,-584,0.03612283492579396,37.88290881734524,127,True,True,
92433599_92433601.png,train,1000,780,otsu,149,0.9504141025641025,0.049585897435897475,A1_all_feasible,512,5915,187,True,1176,-664,0.0701877368385683,34.941545940184426,250,True,True,
